,load,type,compressor_1,compressor_2,test,pvalue,significant
0,IRIS-HABER,API,ZLIB,PPMD,wilcoxon,1.0,False
1,IRIS-HABER,API,ZLIB,GZIP,wilcoxon,1.0,False
2,IRIS-HABER,API,ZLIB,BZ2,wilcoxon,1.0,False
3,IRIS-HABER,API,ZLIB,PNG,wilcoxon,1.0,False
4,IRIS-HABER,API,ZLIB,JP2,wilcoxon,1.0,False
5,IRIS-HABER,API,ZLIB,WEBP,wilcoxon,1.0,False
6,IRIS-HABER,API,ZLIB,ENTROPY,wilcoxon,1.0,False
7,IRIS-HABER,API,PPMD,GZIP,wilcoxon,1.0,False
8,IRIS-HABER,API,PPMD,BZ2,wilcoxon,1.0,False
9,IRIS-HABER,API,PPMD,PNG,wilcoxon,1.0,False
10,IRIS-HABER,API,PPMD,JP2,wilcoxon,1.0,False
11,IRIS-HABER,API,PPMD,WEBP,wilcoxon,1.0,False
12,IRIS-HABER,API,PPMD,ENTROPY,wilcoxon,1.0,False
13,IRIS-HABER,API,GZIP,BZ2,wilcoxon,1.0,False
14,IRIS-HABER,API,GZIP,PNG,wilcoxon,1.0,False
15,IRIS-HABER,API,GZIP,JP2,wilcoxon,1.0,False
16,IRIS-HABER,API,GZIP,WEBP,wilcoxon,1.0,False
17,IRIS-HABER,API,GZIP,ENTROPY,wilcoxon,1.0,False
18,IRIS-HABER,API,BZ2,PNG,wilcoxon,1.0,False
19,IRIS-HABER,API,BZ2,JP2,wilcoxon,1.0,False
20,IRIS-HABER,API,BZ2,WEBP,wilcoxon,1.0,False
21,IRIS-HABER,API,BZ2,ENTROPY,wilcoxon,1.0,False
22,IRIS-HABER,API,PNG,JP2,wilcoxon,1.0,False
23,IRIS-HABER,API,PNG,WEBP,wilcoxon,1.0,False
24,IRIS-HABER,API,PNG,ENTROPY,wilcoxon,1.0,False
25,IRIS-HABER,API,JP2,WEBP,wilcoxon,1.0,False
26,IRIS-HABER,API,JP2,ENTROPY,wilcoxon,1.0,False
27,IRIS-HABER,API,WEBP,ENTROPY,wilcoxon,1.0,False
28,IRIS-HABER,LOGIC,ZLIB,PPMD,wilcoxon,1.0,False
29,IRIS-HABER,LOGIC,ZLIB,GZIP,wilcoxon,1.0,False
30,IRIS-HABER,LOGIC,ZLIB,BZ2,wilcoxon,1.0,False
31,IRIS-HABER,LOGIC,ZLIB,PNG,wilcoxon,1.0,False
32,IRIS-HABER,LOGIC,ZLIB,JP2,wilcoxon,1.0,False
33,IRIS-HABER,LOGIC,ZLIB,WEBP,wilcoxon,1.0,False
34,IRIS-HABER,LOGIC,ZLIB,ENTROPY,wilcoxon,1.0,False
35,IRIS-HABER,LOGIC,PPMD,GZIP,wilcoxon,1.0,False
36,IRIS-HABER,LOGIC,PPMD,BZ2,wilcoxon,1.0,False
37,IRIS-HABER,LOGIC,PPMD,PNG,wilcoxon,1.0,False
38,IRIS-HABER,LOGIC,PPMD,JP2,wilcoxon,1.0,False
39,IRIS-HABER,LOGIC,PPMD,WEBP,wilcoxon,1.0,False
40,IRIS-HABER,LOGIC,PPMD,ENTROPY,wilcoxon,1.0,False
41,IRIS-HABER,LOGIC,GZIP,BZ2,wilcoxon,1.0,False
42,IRIS-HABER,LOGIC,GZIP,PNG,wilcoxon,1.0,False
43,IRIS-HABER,LOGIC,GZIP,JP2,wilcoxon,1.0,False
44,IRIS-HABER,LOGIC,GZIP,WEBP,wilcoxon,1.0,False
45,IRIS-HABER,LOGIC,GZIP,ENTROPY,wilcoxon,1.0,False
46,IRIS-HABER,LOGIC,BZ2,PNG,wilcoxon,1.0,False
47,IRIS-HABER,LOGIC,BZ2,JP2,wilcoxon,1.0,False
48,IRIS-HABER,LOGIC,BZ2,WEBP,wilcoxon,1.0,False
49,IRIS-HABER,LOGIC,BZ2,ENTROPY,wilcoxon,1.0,False
50,IRIS-HABER,LOGIC,PNG,JP2,wilcoxon,1.0,False
51,IRIS-HABER,LOGIC,PNG,WEBP,wilcoxon,1.0,False
52,IRIS-HABER,LOGIC,PNG,ENTROPY,wilcoxon,1.0,False
53,IRIS-HABER,LOGIC,JP2,WEBP,wilcoxon,1.0,False
54,IRIS-HABER,LOGIC,JP2,ENTROPY,wilcoxon,1.0,False
55,IRIS-HABER,LOGIC,WEBP,ENTROPY,wilcoxon,1.0,False
56,IRIS-HABER,MEMORY,ZLIB,PPMD,wilcoxon,1.0,False
57,IRIS-HABER,MEMORY,ZLIB,GZIP,wilcoxon,1.0,False
58,IRIS-HABER,MEMORY,ZLIB,BZ2,wilcoxon,1.0,False
59,IRIS-HABER,MEMORY,ZLIB,PNG,wilcoxon,1.0,False
60,IRIS-HABER,MEMORY,ZLIB,JP2,wilcoxon,1.0,False
61,IRIS-HABER,MEMORY,ZLIB,WEBP,wilcoxon,1.0,False
62,IRIS-HABER,MEMORY,ZLIB,ENTROPY,wilcoxon,1.0,False
63,IRIS-HABER,MEMORY,PPMD,GZIP,wilcoxon,1.0,False
64,IRIS-HABER,MEMORY,PPMD,BZ2,wilcoxon,1.0,False
65,IRIS-HABER,MEMORY,PPMD,PNG,wilcoxon,1.0,False
66,IRIS-HABER,MEMORY,PPMD,JP2,wilcoxon,1.0,False
67,IRIS-HABER,MEMORY,PPMD,WEBP,wilcoxon,1.0,False
68,IRIS-HABER,MEMORY,PPMD,ENTROPY,wilcoxon,1.0,False
69,IRIS-HABER,MEMORY,GZIP,BZ2,wilcoxon,1.0,False
70,IRIS-HABER,MEMORY,GZIP,PNG,wilcoxon,1.0,False
71,IRIS-HABER,MEMORY,GZIP,JP2,wilcoxon,1.0,False
72,IRIS-HABER,MEMORY,GZIP,WEBP,wilcoxon,1.0,False
73,IRIS-HABER,MEMORY,GZIP,ENTROPY,wilcoxon,1.0,False
74,IRIS-HABER,MEMORY,BZ2,PNG,wilcoxon,1.0,False
75,IRIS-HABER,MEMORY,BZ2,JP2,wilcoxon,1.0,False
76,IRIS-HABER,MEMORY,BZ2,WEBP,wilcoxon,1.0,False
77,IRIS-HABER,MEMORY,BZ2,ENTROPY,wilcoxon,1.0,False
78,IRIS-HABER,MEMORY,PNG,JP2,wilcoxon,1.0,False
79,IRIS-HABER,MEMORY,PNG,WEBP,wilcoxon,1.0,False
80,IRIS-HABER,MEMORY,PNG,ENTROPY,wilcoxon,1.0,False
81,IRIS-HABER,MEMORY,JP2,WEBP,wilcoxon,1.0,False
82,IRIS-HABER,MEMORY,JP2,ENTROPY,wilcoxon,1.0,False
83,IRIS-HABER,MEMORY,WEBP,ENTROPY,wilcoxon,1.0,False
84,IRIS-HABER,ANOTHER-CONTROL,ZLIB,PPMD,wilcoxon,1.0,False
85,IRIS-HABER,ANOTHER-CONTROL,ZLIB,GZIP,wilcoxon,1.0,False
86,IRIS-HABER,ANOTHER-CONTROL,ZLIB,BZ2,wilcoxon,1.0,False
87,IRIS-HABER,ANOTHER-CONTROL,ZLIB,PNG,wilcoxon,1.0,False
88,IRIS-HABER,ANOTHER-CONTROL,ZLIB,JP2,wilcoxon,1.0,False
89,IRIS-HABER,ANOTHER-CONTROL,ZLIB,WEBP,wilcoxon,1.0,False
90,IRIS-HABER,ANOTHER-CONTROL,ZLIB,ENTROPY,wilcoxon,1.0,False
91,IRIS-HABER,ANOTHER-CONTROL,PPMD,GZIP,wilcoxon,1.0,False
92,IRIS-HABER,ANOTHER-CONTROL,PPMD,BZ2,wilcoxon,1.0,False
93,IRIS-HABER,ANOTHER-CONTROL,PPMD,PNG,wilcoxon,1.0,False
94,IRIS-HABER,ANOTHER-CONTROL,PPMD,JP2,wilcoxon,1.0,False
95,IRIS-HABER,ANOTHER-CONTROL,PPMD,WEBP,wilcoxon,1.0,False
96,IRIS-HABER,ANOTHER-CONTROL,PPMD,ENTROPY,wilcoxon,1.0,False
97,IRIS-HABER,ANOTHER-CONTROL,GZIP,BZ2,wilcoxon,1.0,False
98,IRIS-HABER,ANOTHER-CONTROL,GZIP,PNG,wilcoxon,1.0,False
99,IRIS-HABER,ANOTHER-CONTROL,GZIP,JP2,wilcoxon,1.0,False
